region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1074,0.6209408454977289,0.667847871290365,0.683389517113016,0.654832658992945,0.4474717114679161
R1077,0.3104630219050695,0.23955938524253753,0.17130463585637482,0.13618520407301538,0.10046552357712993
R1078,0.6860536330676005,0.702320816447841,0.6138396588691105,0.5220325100365379,0.5831295680323082
R1079,1.2182441829164357,1.1361767424538827,1.1390369315378523,1.0470035889700648,1.0039424785506075
R1080,0.01536222743975986,7.642996769631e-05,5.617611922998e-05,0.00015527108792981999,0.00020088183833393998
R1082,0.07197885859642789,0.11827575448344849,0.11044487884030389,0.06361583070094182,0.039081361451548766
R1083,0.07273257190579478,0.09118822183555762,0.05505530426577579,0.05093107423632812,0.05112947703207541
R1084,0.28632648031557534,0.23524143852879187,0.1939761981164686,0.1331589133985516,0.1538975680118226
R1085,2.139410534596209e-06,7.500316599999999e-05,0.00013895451055215,2.175158046360259e-05,0.0
R1086,1.1710287191461883,1.2237544849719548,1.1903697032212617,1.0622392576556945,1.0384545178537072
R1087,1.1692994925424862,1.1263622083119789,1.1045795400175245,1.0718972602832142,1.0864524186169469
R1088,1.1126988773116442,1.2559432742081267,1.1431851104513013,1.108155036060446,1.1513793387621483
R1089,0.00045999665282691,0.00035325897963237003,0.00017056949169,8.225930575806e-05,0.00016950809809739999
R1090,2.4792380330903496,2.43328768376815,2.0589777373517375,1.8177321443281507,1.5937464735598867
R1091,0.06914560140850994,0.0691336036979492,0.07041515096641267,0.0927921133964856,0.10584368923844116
R1092,0.9733035271059873,0.9354195983445912,0.8095431445168639,0.7130071704954395,0.641437099800035
R1093,0.8293251747985785,0.8242352632494095,0.7108149742602805,0.5653932491761193,0.43677709585697727
R1094,1.0100136586960746,0.9348322190334468,0.9164015982649169,0.8500730092367511,0.7524915073809586
R1095,0.013164547338433225,0.03699486931114322,0.013686957113594973,0.009992592002962625,3.0787160640809996e-05
R1096,0.0038520228969417297,0.00011874289978760999,0.00027379757975735,0.00024540060116193,0.00011920908947214
R1098,0.01632096897312511,0.01589499426429868,1.915653419326535e-05,0.03254086306315771,0.01365465673291013
R1100,1.0235344998455354,1.0394890744766851,0.9481663750141178,0.8158195539951484,0.6812320207909797
R1101,0.6956607005466285,0.691444004664344,0.5357090203750142,0.33087404860672837,0.20948388192039646
R1102,0.00021128049952763998,0.00014168585762787,0.00041028828467304,0.0003585788402735,0.0
R1103,0.06114261218566963,0.040578856499999996,0.05247356066346568,0.02403607110701693,0.017862864160362635
R1105,0.8334094010172115,0.8413938956787766,0.8996181913376579,0.8653998225861036,0.8856107805541354
R1107,0.01537513639579831,9.600770819766e-05,8.333171876178e-05,0.00014482855555875,0.00020088467770362
R1108,0.12061285839261168,0.11240470356991379,0.08865195783407574,0.04958024161476363,0.04419279856765828
R1109,0.3524661185527069,0.26530503288017204,0.11140086688298889,0.08856199794510225,0.07345920436424581
R1114,0.923805500259017,0.8779408331182361,0.7834237670212474,0.7448211547494054,0.6953001399717704
R1115,0.02163719106096271,0.03733152750677294,0.05515157374894383,0.06020052810898028,0.06323756469717837
R1116,1.6632958544395564,1.4334631964712496,1.2742602097248918,0.9189250276680943,1.0077644791193694
R1117,0.5038498079280104,0.43110931016129905,0.42795224602557197,0.3398194058221699,0.32691647939057367
R1118,0.00047757290108292,7.500316599999999e-05,0.0,0.01154027950018531,2.9206134982340255e-05
R1119,0.600759929872743,0.5281414773784368,0.4441417204276574,0.3851056136672946,0.30529168889358843
R1120,0.9046883088904335,0.9235596153194358,0.7998828495825172,0.5906438268592803,0.507690020732529
R1123,0.20086392012405319,0.10563998748421385,0.12728627881629162,0.10306602125773423,0.07826710604716289
R1124,0.8333947034435775,0.8436650938959538,0.8995860746500317,0.8580076222337476,0.880284021874986
R1125,0.011570350399999998,0.015952364616172478,0.01579375,0.014309482917172864,0.00355668423187314
R1126,0.167945292588205,0.13006142853523622,0.14734727363865194,0.11029723262776953,0.06025997286715867
R1128,0.00030023551015058995,0.010541443969042419,0.00028113167469599997,7.735307055896999e-05,0.00143355589761283
R1130,0.0039163401804619795,7.664469445716e-05,0.00044850035721819,0.00026587150246986,0.0
R1133,0.6004332364985228,0.6153736479718086,0.5402798775131543,0.4865670771172005,0.2849676609554881
R1134,0.06827740073934205,0.10081065198611572,0.09740255281148864,0.09505500946250253,0.04666150622411418
R1135,2.5221287267164123,2.4492474800575628,2.153472417781461,1.942604477568735,1.7913201437451676
R1136,0.00019145539203518997,0.00719474288542212,0.04720295548890733,0.00051651272506899,0.0
R1139,1.2165162039506694,1.1157309181552346,1.0102845623893202,0.8607656313580532,0.823987362091895
R1140,0.01288755737954559,0.011089289737901945,0.020225584663826467,0.011248897708352528,0.00020446054531323
R1142,6.227813478876641e-06,0.010716640064590765,0.00050751048335432,0.00010228243250947831,0.00013183840943463
R1143,1.4316094545333315,1.0171059954943906,0.8357714244566342,0.8511450378838253,0.6277323530858933
R1144,0.43108576316916547,0.3747926493296029,0.301327339252613,0.2234497407585795,0.1864123455539158
R1145,0.012923958611674799,0.00832091315752947,0.0,0.00021719079019416,0.0006881399945171399
R1146,0.06671749418885124,0.032123708454644316,0.06230699290759632,0.020133905549291828,0.01707314758002106
R1147,0.07885086066301769,0.03033529707065024,0.03480803332240242,0.05638465813400527,0.014814848874460568
R1148,0.2947891152405607,0.33270439944259533,0.25627958445720816,0.22575247535165077,0.18756381243833864
R1149,0.13944452656161369,0.1383451399432571,0.14006264028801999,0.12334550878262612,0.0772888877831844
R1150,0.41072665290097304,0.3244079666290307,0.29493585934177247,0.3671727798610822,0.2830527137449047
R1151,0.24620045824477607,0.11237453025375442,0.1863357622597309,0.1878464307880648,0.08314252421161036
R1152,0.08693331715372514,0.04634198044247827,0.03967695956380608,0.07029154399611004,0.02141679787593912
R1153,0.00020506586935695,0.00023372938458084,0.00042905751466683,2.2838564476002077e-05,0.01372125385308139
R1154,0.0,0.0,0.00026600246380848,0.00032799749790558,0.00020841734329913998
R1155,0.11032127700643701,0.07105526473782296,0.11378770804825503,0.10636867814359774,0.0664119727869997
R1156,0.04199992739862489,0.00926752117372038,0.041909099407898096,0.0558181088463985,0.007624258280292899
R1157,0.26123638462578214,0.2854632722192089,0.28172943563722885,0.230255954526099,0.1312367174855402
R1158,0.26392314780872694,0.29044463455552627,0.18935714404972387,0.21372251849300666,0.17878401136698793
R1159,0.3856432712401965,0.35270713748477683,0.3179296990876474,0.2871071895323717,0.2362798238207312
R1161,0.9043236211361366,0.7414704598441917,0.6576147960122452,0.4642427357026081,0.36266988324275423
R1163,0.11177480113039946,0.0350107994037442,0.029211734956598144,0.034219011491704004,0.00682976491517781
R1164,0.02668790502788894,0.0032816617514175,0.00123991820894472,0.0,0.016638680470694476
R1166,0.3854154764698204,0.30431085307531813,0.1914535627892232,0.1161800478722639,0.05745397855599117
R1167,0.473236195961534,0.4129517752291212,0.2189289459982019,0.15557766437062479,0.10922754130231736
R1168,0.23835183565083884,0.22013890738468958,0.16918214556755717,0.12616813722310677,0.15574235819409524
R1175,0.9043236211361366,0.7414704598441917,0.673366875012245,0.4642427357026081,0.36266988324275423
R1176,0.7053210417386128,0.6741823423230402,0.5093158621530333,0.41368900535559017,0.3622440006917377
R1177,0.08301065299702164,0.02460876077019703,0.04779392216521445,0.02342914466452779,0.01306170811811648
R1178,0.17118146097970233,0.18832543914468675,0.1702537536229878,0.16235065406197827,0.1687066958341581
R1179,1.0224809001165531,0.8265670251685188,0.8182178817958674,0.5401137810312975,0.5851979317619609
R1180,1.4160626183176273,1.3890401133567172,1.2929792026394,1.1075564828409987,1.065373741802238
R1181,0.02657669392749464,0.0158508588865757,0.0,0.003306931087023,0.0053156172875737494
R1182,0.00445457923197735,0.0035995109185943098,0.01583685584529421,0.015938785531012547,0.0
R1184,0.8849870160155103,0.8983405626142563,0.8119048055170178,0.667848590052376,0.624845995136871
R1185,0.030154322452736908,0.006674964742135261,0.028191405511718746,0.00625140571235268,0.018987662540148997
R1186,0.02787376343156637,0.03124848930401377,0.02095035124933921,0.00586867493651291,0.0
R1187,0.015666066101299978,0.00340225759480075,0.0005799800211131699,0.0004330510327116,0.00021008041036924
R1188,1.0189736355895214,0.8687743744027884,0.7711108553361246,0.6974502712801603,0.5641725264310549
R1189,0.1043304081185923,0.09370623829301006,0.1663801769983696,0.06144802174763943,0.039211540633261634
R1190,0.01118391883736598,1.7348462599999997e-05,0.0019725075781014197,0.00013366089381596999,0.0
R1191,0.6210143440632496,0.5499264518711059,0.4914558767200038,0.3482298663696872,0.19120597173259835
R1192,0.10310751155689657,0.07617199394032093,0.04139206060470788,0.033700797862696884,0.01152396598193804
R1193,0.08144363283998494,0.06056509715322533,0.02939422211213064,0.02577756108422459,0.015538350029235039
R1194,0.00332432229941268,0.000191777810028,0.00041947945068918,9.090107487230714e-06,5.517635419692e-05
R1195,1.091470135738871,1.0722403317467388,0.9709657946791541,0.8418451313645361,0.7344872978066915
R1196,0.036667788921418885,0.017263817814221226,0.018319847817053758,0.012866689113675531,0.0
R1197,1.3295970102125803,1.3666366192664317,1.2483288584514962,1.19867435309501,1.1003913892542905
R1200,0.14430503845216225,0.09452274072104327,0.06376033877257169,0.06643553069656292,0.0649392373835582
R1203,0.0,0.0,0.00222753173072439,0.0,0.0
R1204,0.08377013210441576,0.1177315726323017,0.08801266676766048,0.12095753823927673,0.09555508374323628
R1205,0.0,0.013889527604321324,0.009455802999999999,0.0,0.024590038641946487
R1208,0.32418417201758115,0.2539019093910154,0.24092843019696375,0.2215111155644452,0.2456408069127865
R1209,0.5261532393665588,0.4994021324196476,0.4101337192666359,0.3398728304401275,0.2597065000077575
R1210,0.10007775961600918,0.08649335385165322,0.12331375409612494,0.09337880259085944,0.050672109526752676
R1211,0.35544420535724974,0.24656043475553358,0.2965619811308776,0.2105428907220389,0.18890466615653073
R1212,0.0,0.00332390674880075,0.0,0.00017224588174166998,0.0
R1213,0.0113306399844225,0.0,0.0,0.0051189783947812794,0.0
R1215,0.016624999999999997,0.0,0.0,0.0,0.0
R1219,0.09474893261685821,0.17322376477909243,0.0989453016768517,0.1346853902264125,0.10830078092892297
R1221,0.05383462342801478,0.02040808009332773,0.0039080048840601294,0.021275238474481827,0.008928580705866709
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.17182951864856716,0.08579377109503726,0.07019288865607243,0.09478372736995284,0.04442754361927725
R1228,0.05842953292897761,0.07897703591643636,0.06230144746587744,0.08685696532949136,0.06891433163305757
R1229,0.10491707499544844,0.07995203421661176,0.087186464438878,0.11215068678165446,0.1098662043948147
R1231,0.1272467219496065,0.10583798028517963,0.06043304548590334,0.11229348909079082,0.0664532970057033
R1232,0.0,0.0086391455683752,0.021659742116112688,0.01203607812772995,0.012715221551610178
R1233,0.12147444230390736,0.1480599282805465,0.07719974558308736,0.09838759896487748,0.07161484989506259
R1235,0.18804808148848287,0.18583161510922025,0.18866400871390285,0.20617113317040814,0.1901395486423605
R1236,0.11338905764552733,0.132475260667871,0.10235545576272803,0.12215898379606444,0.1358542238134464
R1238,0.07632622739804286,0.061556365520862355,0.05530174680303339,0.07281973730314263,0.05935369563362072
R1239,0.00357151574176077,0.02770321128934503,0.02362231281899568,0.019032626604030718,0.07153528411097279
R1241,0.11714090458265798,0.10154304965601908,0.09275067679045565,0.10292242541535068,0.04434600252747042
R1243,0.34039492399146754,0.34929337504802405,0.25238152450018486,0.3276523415736615,0.2327196398307149
R1247,0.26462533146531986,0.2574707587845223,0.1819117752261683,0.10741376376619369,0.10216944228537007
R1249,0.10856154921585594,0.14797599022293406,0.1440329068171828,0.1441165260564293,0.12615380225971554
R1255,0.2618911860093606,0.23193210298810527,0.2161047471153077,0.23540911339909837,0.0991197556176877
R1257,0.0,0.0,0.0,0.0,0.015876875
R1260,0.18617330973935828,0.21720053562932484,0.18204423736162723,0.1802050686889974,0.13027678133839185
R1262,0.0166550007715,0.022565088383029883,0.0,0.0,0.016624999999999997
R1267,0.08982809890409556,0.07553208775233522,0.0903474346334167,0.07257058101371906,0.0980189256438433
R1272,0.3261538708572498,0.25819295242901646,0.29705890024881443,0.21054863203535973,0.18890466615653073
R1273,0.15680528616206382,0.1863875118057155,0.13865457455507546,0.11993912576567159,0.07683746442223728
R1276,0.02681986513703676,0.04610772978693757,0.035835412367934125,0.057491183704089906,0.03726946257449223
R1277,0.26787598822996544,0.25390156141851217,0.23377631553475003,0.16606702590521877,0.1497014739065601
R1278,0.316999340535558,0.29427491144251366,0.24589923807512484,0.29727480596723926,0.18583655648087735
R1279,0.2833399921905062,0.2945740240672546,0.20624503050883947,0.20657293765530427,0.15848139088624227
R1281,0.05247546664071497,0.0336406100555334,0.03207129245044089,0.053119393537978093,0.0019643135241521397
R1282,0.110735129206492,0.059440031451237815,0.08219060923870555,0.04150838952353748,0.032004296619315684
R1285,0.02765343692171874,0.00942796398686445,0.02542532325206667,0.009411124315982311,0.01937127726225798
R1286,0.47354370049122907,0.4773618950925254,0.4465936534981393,0.3681734058981342,0.36035924943395264
R1289,0.04167982613195754,0.03434737823424417,0.01673221110305688,0.021036834908390218,0.0
R1291,0.033626056227579,0.02233691360396271,0.01826014309089288,0.01097964281951061,0.0
R1296,0.10961079204091537,0.11274419627531564,0.08684950768141464,0.12894543798756358,0.09231809872231497
R1298,0.09749312569564182,0.05835710504414184,0.03325124683776516,0.025780264182687987,0.014324968779296874
R1301,0.17290942031844736,0.2312728426086487,0.16732691374248693,0.13727270915639672,0.07383214504408195
R1303,0.0,0.017499999999999998,0.0,0.0,0.0
R1306,0.39848817549013876,0.4861714326746255,0.3403702528559546,0.3045974172933582,0.24097865067895285
R1307,0.35198161298430974,0.3140558303742241,0.20479327355689222,0.16786750246068768,0.08669105621759457
R1308,0.0010695405831405598,0.0,0.0,0.0,0.00260110133237436
R1309,0.2505463139551058,0.34182003073518114,0.28275389679998975,0.32888460031130673,0.25906245855688764
R1310,0.2028414067111684,0.08330463554782738,0.044653837499844196,0.0610108147002593,0.0
R1311,0.31161752738185367,0.30555361642947665,0.2719644312716172,0.29584747239396986,0.20934752027669667
R1312,0.9873562532146728,0.9407631993744944,0.826801508089038,0.8293961247189635,0.620632163063292
R1314,0.02802609794949574,0.03616764896619719,0.03675889207316258,0.05689040136007659,0.047856530189269525
R1316,0.0,0.0,0.01579375,0.016429093786328123,0.0
R1317,0.03808739497391697,0.037281399622198286,0.026353609729689326,0.04492542631877766,0.022477292889061556
R1318,0.0,0.0,0.0,0.0,0.0
R1319,0.34731104023745546,0.3271919937149858,0.28367393512055156,0.3506402287691569,0.2877495244089242
R1321,0.6392882033041121,0.6879330253976081,0.5623610097917238,0.3678142935862878,0.41102367290157904
R1326,0.9393303452206438,0.8862980509405344,0.7827679059449639,0.8517282301061989,0.5562250361515327
R1327,0.38287805014966514,0.3079921814835517,0.20463508354895515,0.17444088388391993,0.12370753760700783
