region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R973,0.7647160946900786,0.6576593592415088,0.5227896736238435,0.42447249379619184,0.44593331320176505
R974,0.6921480864963475,0.5710798348511593,0.5310533158231029,0.33113805943704566,0.20783728291222842
R977,0.9249014647134002,0.9875161835651904,0.8269056905463426,0.7000012611735162,0.7997286082951534
R979,1.1293773408654522,0.9629035195472376,0.9434163608481737,0.895415248682681,0.7790464223223217
R980,1.4720614440608024,1.4640844013292138,1.3563892382709362,1.283126284502047,1.3291390730486046
R982,1.3776327735216605,1.0032333150843922,1.1373636027805887,1.07568437406958,0.9496089504441181
R985,0.9379406901805185,0.9654572136947461,0.7876513975199502,0.7586748125291294,0.8756851047014738
R989,0.13506070339439774,0.054027607844569454,0.1554679845381825,0.0732021953413538,0.014984007
R990,0.2990814961801495,0.33323354792003956,0.3048525262202736,0.1884058873217092,0.25423363237124197
R992,1.3040864815722761,1.1405018256521715,1.1615387479751522,1.049039911015682,0.9743894427435108
R995,2.0859497607490365,1.9901780104338864,1.8132475528390775,1.5634791685846063,1.6555814598119636
R999,0.7239860636478876,0.7031613176512158,0.8786262183768565,0.9214762988080278,0.7230518252382522
R1001,0.9597823231770641,0.8805660135768688,0.9360927307146714,0.9043127385140841,0.7270936062479199
R1002,0.6621630054643649,0.5956214444403224,0.6651868594160021,0.6484655798364152,0.5216069929168974
R1005,0.9446456111563791,0.9232206667535241,0.7246395721907628,0.5946621307624165,0.343655301297953
R1006,1.2742452292959796,1.285585821001853,1.202927123336695,1.1596089056935148,1.1752546942493396
R1007,0.7351405328063195,0.5498154935307489,0.2548311352536027,0.28255093095633016,0.2626758026801801
R1009,0.5022520575346832,0.33775934094626586,0.3641556900101162,0.22007496510913946,0.12246681693986215
R1011,1.3751693322997653,1.2038173724108248,1.246031471129787,1.184429234867154,1.2167105301025476
R1012,0.8799706259589144,0.7500029226101215,0.7094381629177199,0.6538544559960044,0.5039357993249542
R1014,1.8257100656774496,1.7322748129085257,1.742946980082933,1.6801911030293883,1.751658121388834
R1015,0.9429850401798943,0.9002112712765438,0.6903213172883017,0.5406134234280383,0.5573200405166422
R1017,1.3093032700181548,1.3789636949859556,1.3501746661104348,1.3317089557360196,1.2506970301755662
R1019,1.1838842423489684,1.284064212182125,0.970858718309812,1.0364872210857214,0.7581651459547322
R1020,0.5495402645032024,0.3777742088541441,0.22054441503189132,0.1761877462378423,0.1870727239753281
R1021,0.6955153867732993,0.6210798148511595,0.5686990320731029,0.37901721606480443,0.24594986108206
R1022,0.7402472127619961,0.8218683545861287,0.5815228153791412,0.5796319950253409,0.5613177124660906
R1024,1.6790509335775252,1.6089541401452316,1.5928352624038822,1.5398145212316523,1.478704795100045
R1025,1.1642095623913604,1.2537514770207125,0.9535983531729213,0.7967504388214213,0.7765048218077573
R1026,1.1750020475827225,1.284064212182125,0.970858718309812,1.0329838696059956,0.7581651459547322
R1028,1.5035800232810785,1.5268629617365903,1.60933613720972,1.5716003507153173,1.749848093323704
R1032,0.8854073462504277,0.6362189800024217,0.5622208457829683,0.5009139801955843,0.4307606001913835
R1034,0.13819999814092104,0.05398783568921465,0.14082328123922505,0.0630568828413538,0.0158568025
R1035,1.5635706454976321,1.3600792410020226,1.3515691770459033,1.2636896031516724,1.2377288636746342
R1036,1.5104795466620462,1.3413636582422837,1.2556191785927548,1.1037913384105118,0.9577822514077543
R1037,0.6053515686265027,0.6669819835544294,0.7197558293747783,0.7333869896101293,0.5280618393542548
R1041,0.7647160946900786,0.6576593592415088,0.5227896736238435,0.42447249379619184,0.44593331320176505
R1042,1.6790509335775252,1.6089541401452316,1.5928352624038822,1.5398145212316523,1.478704795100045
R1046,1.3924954554770705,1.2638361232527242,1.2527536740762124,1.2106197574689916,1.329859711139043
R1047,1.5075313159811983,1.3413636582422837,1.2426255624362925,1.1037913384105118,0.9577822514077543
R1048,0.5037759044804371,0.37118714250251206,0.2729876003468334,0.1762477030014524,0.1206737056267924
R1049,0.6274876936265028,0.6669819835544294,0.7856948993747783,0.8371668696101293,0.5280618393542548
R1051,0.2413847295970252,0.1476661664860981,0.1688725678506196,0.07296849921073205,0.0826954792902317
R1052,1.1263396709953994,1.1329359973664586,1.094364104994033,0.9586426727287505,0.9907189406301562
R1053,1.4652367730825895,1.351554816360979,1.3685365325079242,1.29192675480152,1.2871216781284764
R1054,0.9379406901805185,0.9654572136947461,0.7876513975199502,0.7586748125291294,0.8756851047014738
R1056,1.8658575888542455,1.6576253238978955,1.3368664210411398,1.2626601809912135,1.4201029289649885
R1057,0.8735547812961799,0.9053300033267618,0.6540131080420745,0.5588328002506256,0.5033548404628612
R1058,1.116510989922303,0.8731611791541856,1.0199590485059558,0.9294819549894151,0.7469929521087526
R1061,0.7264533477619961,0.7462088448958965,0.5755951736298517,0.5650683278903361,0.5613177124660906
R1065,0.7890749600865596,0.6451936937270099,0.48737747352491395,0.40488462943790154,0.36407926087150233
R1067,0.7890749600865596,0.6451936937270099,0.48737747352491395,0.40488462943790154,0.36407926087150233
R1069,0.7322772971891716,0.6091130629486923,0.49247600293815497,0.42662835214727046,0.33289879993477567
R1071,1.5191517762007596,1.5255497704528596,1.4021917843561018,1.3828968073380745,1.5430324053418008
R1074,0.6053515686265027,0.6669819835544294,0.7197558293747783,0.7333869896101293,0.5280618393542548
R1077,0.43438218888136304,0.3147271129937822,0.22353386932105884,0.18129678577074715,0.14352217653875704
R1078,0.8529376895587735,0.8715823679270629,0.8362975566791184,0.7253309987705402,0.8091312657086479
R1079,1.4652367730825895,1.351554816360979,1.3685365325079242,1.29192675480152,1.2871216781284764
R1080,0.02149078,0.0,0.0,0.0,0.0
R1082,0.08095017813268025,0.1568026654142855,0.1466860279209789,0.07922599893283325,0.048634329671621096
R1083,0.09490065804805856,0.1277590405857027,0.06558907290810545,0.07275867748046874,0.07140763923708074
R1084,0.4090378290222505,0.33605919789827415,0.27710885445209804,0.19017380796142955,0.2195530517703396
R1085,0.0,0.00010714738,0.0,0.0,0.0
R1086,1.6174065785511966,1.698377091056348,1.665709586604989,1.496457958133199,1.4288877510204632
R1087,1.583236141269178,1.5204617757703358,1.5519631369913636,1.4983947798740678,1.4990216381134025
R1088,1.517488912123282,1.7382329176792033,1.5910246018564467,1.5366018066737643,1.564535829819241
R1089,0.0,0.0,0.0,0.0,0.0
R1090,2.9981966157611075,2.9805025582435807,2.437026625764495,2.2182388587620023,1.92941304200504
R1091,0.0981634497292195,0.0987622909970703,0.0965007328885156,0.12518318741348372,0.14800464266065877
R1092,1.3488900652345248,1.2997785076143087,1.1520437332121936,1.0051864497474803,0.9077413193779473
R1093,1.1055549671465927,1.1089597071377293,0.947228720281416,0.7803934936474648,0.5917671158950097
R1094,1.3623501472232835,1.2044905099702654,1.2623951607387678,1.1742124113155816,1.0532518670615687
R1095,0.01880649619776175,0.052659656587515556,0.01922688097423415,0.0142534943184857,0.0
R1096,0.0,0.0,2.880761e-05,0.0,0.0
R1098,0.022684375,0.0225625,0.0,0.046375,0.0195066524755859
R1100,1.415761469871582,1.4624664545251835,1.3117039975492089,1.1423740051330682,0.9613754190231527
R1101,0.9412257784694773,0.8996481964589828,0.7600559946338228,0.44593885709295533,0.28903887671415746
R1102,0.0,0.0,0.0,4.45283e-05,0.0
R1103,0.08714184540627215,0.057969795,0.06400763970098321,0.0254794930701806,0.02522259996166385
R1105,1.0075909550299864,1.0275543178942952,1.11915416296906,1.023748882214333,1.0459758160718249
R1107,0.02149078,0.0,0.0,0.0,0.0
R1108,0.0396394920819931,0.03761593199616415,0.0400154365,0.0,0.04472585923843125
R1109,0.503523026503867,0.37900718982881726,0.159144095547127,0.12636028404525823,0.1047815227033355
R1114,1.2841164694642306,1.1958789542793786,1.1191768100303534,1.048681803649318,0.9679100258207454
R1115,0.03058768,0.0530045132981234,0.0787879624984912,0.0860007544414004,0.08678487181114025
R1116,2.0709297727687,1.7960361690428912,1.6292129135347366,1.1827734471436517,1.371809560768754
R1117,0.5670369953001335,0.4772669361100572,0.5154672295301994,0.3494072156172064,0.36598202181804773
R1118,0.0,0.00010714738,0.0,0.0162366835,0.0
R1119,0.8466361912416829,0.7317142352626869,0.6344881720395106,0.5396326478647003,0.42764949028123544
R1120,1.112613374416444,1.151697683791109,1.0457341043637953,0.7811449015889125,0.6726404944810096
R1123,0.1432671228462571,0.0638445002087367,0.0644514699815829,0.063554168906246,0.08591092440737655
R1124,1.0075909550299864,1.0307907688685731,1.11915416296906,1.023748882214333,1.0459758160718249
R1125,0.016529072,0.0226060191325,0.0225625,0.020422032,0.0
R1126,0.16686982987541626,0.12521432052747025,0.13737483438950193,0.09076406520579619,0.07640816246030925
R1128,0.0,0.0150592056700606,0.0,0.0,0.0017023996
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.8225402592460892,0.7879239487802926,0.741749205885435,0.6695364743132963,0.36945171862679343
R1134,0.0975391439133458,0.14401521712302245,0.13914650401641235,0.1351205505950257,0.06665929460587741
R1135,3.0506866266443984,2.9472960248503575,2.5248816650049983,2.362283664224528,2.119454102723026
R1136,0.0,0.0099735225,0.067078715,0.0,0.0
R1139,1.6288108732416409,1.5233116417403327,1.4014606870062547,1.1939980357853166,1.124172009688144
R1140,0.0184107962564937,0.01559029988673815,0.02843832634397405,0.015915505,0.0
R1142,8.896876398395201e-06,0.01513619683510735,0.000435689504807,1.842878139495473e-05,0.0
R1143,1.7545318141183064,1.2079070024535912,1.0376462265826807,1.0879893011924187,0.8396912323580055
R1144,0.29738524605043387,0.2274252223951754,0.21374202465361364,0.12762397291287114,0.1162375065281333
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.058663809145830956,0.0355706654140528,0.07691641756450296,0.006769678763401,0.0165954366293623
R1147,0.043164405,0.0145269305,0.0,0.03527098,0.010567846
R1148,0.2144953871217425,0.19276643458767712,0.1476159713144531,0.13319665424153082,0.08089562953833004
R1149,0.060450126,0.0246573752981234,0.0590918918095703,0.0376467553564453,0.01928983984375
R1150,0.1621882777273549,0.0861626722470703,0.034910865,0.1383413888859768,0.0679402402020094
R1151,0.1769770721853549,0.059518935181994595,0.07064726596767576,0.09690682428162015,0.0656042356401379
R1152,0.06034885034594125,0.019456732571093753,0.016612945,0.0515076665,0.019280229
R1153,0.0,0.0,0.0,0.0,0.01928983984375
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.077934945,0.0624440581572728,0.1186180839121578,0.08476714895580495,0.08026348969755555
R1156,0.0,0.0,0.0225,0.0127084825,0.0
R1157,0.07333467304805855,0.116567876542264,0.09130029120205074,0.11042974248046875,0.06214731734375
R1158,0.17601131650236373,0.1408145361377916,0.09127947848437495,0.09769929998046875,0.0625464923193359
R1159,0.1335796246023549,0.15045486874567926,0.1095143268095703,0.0732354585665339,0.0903834549221191
R1161,0.8983518507992685,0.7060800455654508,0.5737107880646883,0.3700074065627511,0.28193661088798116
R1163,0.0934316553515625,0.02261072065,0.02892234539799315,0.04133849,0.0
R1164,0.02375,0.0,0.0,0.0,0.02375
R1166,0.32703476520000485,0.21253487227238477,0.13566411832361386,0.08624826709688665,0.023969759816887752
R1167,0.4990792842032321,0.4016688501708525,0.20449096243456716,0.17097286616350493,0.08128009312500001
R1168,0.1976206170908272,0.16856352176837208,0.15782304538042646,0.1176293601107852,0.13190377471193146
R1175,0.8983518507992685,0.7060800455654508,0.5962137580646882,0.3700074065627511,0.28193661088798116
R1176,0.6526765239236431,0.5961161774594901,0.4014039093057775,0.32502784066113727,0.3160888609175676
R1177,0.09808341257516075,0.0196316875,0.06667828325,0.033088875,0.011070641
R1178,0.05751430996811095,0.11105079199616415,0.1081681845330722,0.13565849495359714,0.1926970449379142
R1179,1.096643573665663,0.8405858697600992,0.7923122497523101,0.48050635782962525,0.5636115561376385
R1180,1.7236502180000581,1.6575527383477957,1.5315191867236837,1.3427006681620477,1.3522186229057174
R1181,0.021434375,0.018738935,0.0,0.0,0.0
R1182,0.0,0.0,0.0225625,0.017674415,0.0
R1184,1.0267109112824964,1.0155423110043793,0.9379306488772252,0.7468834668006774,0.6849436941885605
R1185,0.038972418,0.0,0.040273436445312505,0.0,0.01928983984375
R1186,0.021375,0.037480287896574704,0.0296108230449799,3.7281159881943484e-05,0.0
R1187,0.022118928,0.0048603679925725,0.0,0.0,1.37254e-05
R1188,1.0419573980296342,0.8538139490188915,0.7109496302810555,0.6530067157215641,0.44518099673039147
R1189,0.02757060384006565,0.076764115473017,0.1168129161837852,0.0078313661027571,0.04575357842785905
R1190,0.0,2.4783518e-05,0.0019741787277869,0.0,0.0
R1191,0.6256562200450915,0.5290980224102675,0.47242604349672285,0.320297660494597,0.21635529094332698
R1192,0.10519230047436184,0.09440616933781816,0.0583346114375,0.042674415,0.0158713448612495
R1193,0.080166445,0.0358243558818494,0.0,0.0178558475,2.2024504e-07
R1194,0.0,0.0,0.0,0.0,0.0
R1195,1.2015083444248238,1.1661981661991732,1.0517798967921967,0.9270665193218133,0.8033396537426424
R1196,0.0,1.978965747097315e-07,0.0121578900449799,3.7281159881943484e-05,0.0
R1197,1.5021021269397097,1.5764540751476983,1.3962933506644832,1.418919536240314,1.3087151773527355
R1200,0.040859505,1.5778567e-05,4.3639717675781264e-05,0.0,0.022115835
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0,0.0,0.0,0.01033608435481605,0.0
R1205,0.0,0.00777155260221795,0.01350829,0.0,0.013505297
R1208,0.1490568947292195,0.0828339622470703,0.0910681638769531,0.077031135,0.1058232825
R1209,0.5788953563333165,0.5043156876087685,0.40124934718674304,0.29514163720285846,0.18967975648877014
R1210,0.03008755,0.07663714,0.10700394574634839,0.0214940546875,0.02046424111328125
R1211,0.2849616755791802,0.09265447751650915,0.17994861742932217,0.08029639057763314,0.06988319625679404
R1212,0.0,0.0047484382125725,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.02375,0.0,0.0,0.0,0.0
R1219,0.0,0.06358043625,0.0066804545,0.032898584354816046,0.059317842
R1221,0.03166496219467345,0.0221799952087367,0.0,0.0,0.0127551152940953
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.16911946489370894,0.08072402633520465,0.03949106807942135,0.059825212,0.0126506265
R1228,0.0,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.018216615,0.0,0.053362105
R1231,0.09147539265250575,0.06160985,0.019431065,0.054364135,0.038385186875
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.046375,0.04530328125,0.0066804545,0.0,0.019280229
R1235,0.028466258,0.019285133,0.02489707,0.0182638915,0.031930855
R1236,0.0,0.025,0.018216615,0.02149375,0.019280229
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.0,0.0,0.0,0.0,0.0147062821540467
R1241,0.02160374,0.03357953,0.02088243,0.017944895706245998,0.0
R1243,0.1651296836149361,0.12976128882005467,0.05659331014923725,0.11212035266545414,0.051939355
R1247,0.1873221833745058,0.15147223264775642,0.1116062238769531,0.017900367406246,0.0348709502940953
R1249,0.042576185,0.04653618,0.04433669967773435,0.022621874,0.010567846
R1255,0.2112453917913807,0.1483711673809815,0.15177485619628905,0.13808275041258156,0.04302674111328125
R1257,0.0,0.0,0.0,0.0,0.02268125
R1260,0.039091572,0.0743641852981234,0.021782242,0.0162123793564453,0.03857006884375
R1262,0.023792858245,0.03223584054718555,0.0,0.0,0.02375
R1267,0.0,0.0,0.0214907825,0.0,0.019280229
R1272,0.2431183405791802,0.10418304751650914,0.17994861742932217,0.08029639057763314,0.06988319625679404
R1273,0.061838523505812495,0.10619608699616415,0.04344493,0.0341127467626913,0.01928983984375
R1276,0.0,0.0346044332981234,0.021782242,0.021434376,0.0
R1277,0.22592209281899525,0.17153065591084246,0.1404505411972656,0.064463435,0.07804283593686501
R1278,0.11401329994506351,0.0721328867951937,0.021782242,0.033130515,0.019280229
R1279,0.13953180605277696,0.09818486954812339,0.0315760318095703,0.0127084825,0.019280229
R1281,0.0,0.0,0.0,0.017900367406246,0.0
R1282,0.15819304172356002,0.08491433064462545,0.11741515605529365,0.05929769931933925,0.04572042374187955
R1285,0.0,0.0,0.0290106705,0.0,0.0126506265
R1286,0.6764910007017557,0.6819455644178934,0.6379909335687703,0.525962008425906,0.5147989277627896
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.025,0.02030328125,0.0,0.032955357500000004,0.025
R1298,0.021375,0.020363193,0.0193516335,0.0,0.02046424111328125
R1301,0.0806160225201705,0.13860987148436477,0.1391094503613281,0.03922743480229075,0.0388186371832754
